ID,Label
1776338367054566_1811_837.png,1
1776338367054575_1812_708.png,1
1776338367054583_1813_434.png,1
1776338367054592_1814_631.png,1
1776338367054602_1815_303.png,1
1776338367054612_1816_279.png,1
1776338367054622_1817_317.png,1
1776338367054630_1818_354.png,1
1776338367054638_1819_458.png,1
1776338367054649_1820_948.png,1
1776338367054659_1821_539.png,1
1776338367054667_1822_447.png,1
1776338367054676_1823_428.png,1
1776338367054685_1824_672.png,1
1776338367054694_1825_603.png,1
1776338367054704_1826_250.png,1
1776338367054713_1827_284.png,1
1776338367054725_1828_406.png,1
1776338367054734_1829_920.png,1
1776338367054743_1830_844.png,1
1776338367054753_1831_134.png,1
1776338367054762_1832_178.png,1
1776338367054770_1833_562.png,1
1776338367054778_1834_363.png,1
1776338367054787_1835_433.png,1
1776338367054795_1836_359.png,1
1776338367054804_1837_766.png,1
1776338367054813_1838_169.png,1
1776338367054822_1839_619.png,1
1776338367054832_1840_504.png,1
1776338367054841_1841_798.png,1
1776338367054851_1842_631.png,1
1776338367054860_1843_964.png,1
1776338367054868_1844_100.png,1
1776338367054876_1845_552.png,1
1776338367054885_1846_870.png,0
1776338367054895_1847_841.png,1
1776338367054905_1848_921.png,1
1776338367054913_1849_868.png,1
1776338367054923_1850_558.png,1
1776338367054932_1851_897.png,1
1776338367054942_1852_510.png,1
1776338367054952_1853_365.png,1
1776338367054961_1854_948.png,1
1776338367054969_1855_602.png,1
1776338367054979_1856_769.png,1
1776338367054987_1857_310.png,1
1776338367054997_1858_605.png,1
1776338367055005_1859_941.png,1
1776338367055014_1860_650.png,1
1776338367055023_1861_162.png,1
1776338367055032_1862_346.png,1
1776338367055041_1863_255.png,1
1776338367055050_1864_646.png,1
1776338367055060_1865_689.png,1
1776338367055068_1866_860.png,1
1776338367055078_1867_822.png,1
1776338367055087_1868_759.png,1
1776338367055095_1869_931.png,1
1776338367055104_1870_818.png,0
1776338367055112_1871_692.png,1
1776338367055120_1872_393.png,1
1776338367055129_1873_611.png,1
1776338367055138_1874_533.png,1
1776338367055148_1875_705.png,1
1776338367055157_1876_272.png,1
1776338367055167_1877_933.png,1
1776338367055177_1878_257.png,0
1776338367055186_1879_112.png,1
1776338367055194_1880_100.png,1
1776338367055204_1881_265.png,1
1776338367055213_1882_820.png,1
1776338367055223_1883_209.png,1
1776338367055232_1884_676.png,1
1776338367055240_1885_283.png,1
1776338367055249_1886_329.png,1
1776338367055258_1887_887.png,1
1776338367055268_1888_789.png,1
1776338367055279_1889_606.png,1
1776338367055288_1890_602.png,1
1776338367055299_1891_287.png,1
1776338367055308_1892_981.png,1
1776338367055318_1893_147.png,1
1776338367055327_1894_816.png,1
1776338367055337_1895_488.png,1
1776338367055347_1896_196.png,1
1776338367055356_1897_922.png,1
1776338367055364_1898_630.png,1
1776338367055373_1899_119.png,1
1776338367055382_1900_891.png,1
1776338367055391_1901_774.png,1
1776338367055402_1902_913.png,1
1776338367055413_1903_777.png,1
1776338367055421_1904_844.png,1
1776338367055431_1905_301.png,1
1776338367055439_1906_456.png,1
1776338367055448_1907_749.png,0
1776338367055457_1908_947.png,1
1776338367055466_1909_281.png,1
1776338367055474_1910_133.png,1
1776338367055484_1911_381.png,1
1776338367055493_1912_271.png,1
1776338367055502_1913_303.png,1
1776338367055511_1914_632.png,1
1776338367055519_1915_199.png,1
1776338367055528_1916_572.png,1
1776338367055537_1917_992.png,1
1776338367055546_1918_783.png,1
1776338367055556_1919_224.png,0
1776338367055566_1920_587.png,1
1776338367055575_1921_283.png,1
1776338367055584_1922_610.png,1
1776338367055593_1923_953.png,1
1776338367055602_1924_423.png,0
1776338367055611_1925_563.png,1
1776338367055621_1926_350.png,1
1776338367055629_1927_582.png,1
1776338367055638_1928_269.png,1
1776338367055647_1929_147.png,1
1776338367055656_1930_686.png,1
1776338367055666_1931_321.png,1
1776338367055674_1932_794.png,1
1776338367055684_1933_813.png,1
1776338367055693_1934_358.png,1
1776338367055702_1935_777.png,1
1776338367055712_1936_660.png,1
1776338367055721_1937_157.png,1
1776338367055731_1938_915.png,1
1776338367055741_1939_329.png,1
1776338367055750_1940_522.png,1
1776338367055759_1941_903.png,1
1776338367055768_1942_577.png,1
1776338367055776_1943_138.png,1
1776338367055785_1944_388.png,0
1776338367055794_1945_180.png,1
1776338367055804_1946_664.png,1
1776338367055812_1947_503.png,1
1776338367055821_1948_133.png,1
1776338367055832_1949_340.png,1
1776338367055848_1950_412.png,1
1776338367055858_1951_712.png,0
1776338367055867_1952_740.png,1
1776338367055878_1953_710.png,1
1776338367055887_1954_109.png,1
1776338367055897_1955_557.png,1
1776338367055907_1956_886.png,1
1776338367055915_1957_540.png,1
1776338367055925_1958_926.png,1
1776338367055933_1959_867.png,1
1776338367055942_1960_465.png,1
1776338367055950_1961_136.png,1
1776338367055971_1962_702.png,1
1776338367055980_1963_281.png,1
1776338367055989_1964_512.png,1
1776338367055999_1965_465.png,1
1776338367056007_1966_850.png,1
1776338367056017_1967_167.png,1
1776338367056025_1968_818.png,1
1776338367056034_1969_448.png,1
1776338367056042_1970_420.png,1
1776338367056051_1971_152.png,1
1776338367056059_1972_649.png,1
1776338367056068_1973_481.png,1
1776338367056078_1974_480.png,1
1776338367056086_1975_527.png,1
1776338367056095_1976_820.png,1
1776338367056105_1977_590.png,1
1776338367056114_1978_876.png,1
1776338367056123_1979_977.png,1
1776338367056131_1980_145.png,1
1776338367056140_1981_880.png,1
1776338367056149_1982_309.png,1
1776338367056158_1983_861.png,0
1776338367056178_1984_965.png,0
1776338367056198_1985_578.png,1
1776338367056207_1986_122.png,1
1776338367056216_1987_448.png,1
1776338367056226_1988_823.png,1
1776338367056236_1989_246.png,1
1776338367056245_1990_786.png,1
1776338367056253_1991_268.png,1
1776338367056261_1992_912.png,1
1776338367056271_1993_508.png,1
1776338367056280_1994_440.png,1
1776338367056288_1995_346.png,1
1776338367056296_1996_507.png,1
1776338367056305_1997_876.png,1
1776338367056313_1998_601.png,1
1776338367056323_1999_422.png,0
1776338367056332_2000_920.png,1
1776338367056342_2001_640.png,0
1776338367056352_2002_486.png,1
1776338367056360_2003_748.png,1
1776338367056370_2004_595.png,1
1776338367056378_2005_937.png,1
1776338367056387_2006_407.png,1
1776338367056396_2007_494.png,1
1776338367056406_2008_807.png,1
1776338367056416_2009_321.png,1
1776338367056425_2010_967.png,1
1776338478109203_1_757.png,0
1776338478109225_2_165.png,1
1776338478109235_3_185.png,1
1776338478109243_4_342.png,0
1776338478109251_5_386.png,0
1776338478109259_6_744.png,0
1776338478109267_7_835.png,0
1776338478109274_8_716.png,1
1776338478109282_9_856.png,0
1776338478109289_10_997.png,0
1776338478109299_11_403.png,0
1776338478109306_12_734.png,1
1776338478109313_13_538.png,1
1776338478109321_14_115.png,1
1776338478109329_15_348.png,1
1776338478109337_16_984.png,1
1776338478109345_17_984.png,1
1776338478109353_18_104.png,1
1776338478109361_19_808.png,1
1776338478109368_20_621.png,0
1776338478109377_21_925.png,1
1776338478109385_22_855.png,0
1776338478109392_23_818.png,1
1776338478109399_24_121.png,0
1776338478109406_25_287.png,1
1776338478109414_26_972.png,1
1776338478109422_27_196.png,0
1776338478109430_28_178.png,1
1776338478109438_29_605.png,1
1776338478109446_30_923.png,1
1776338478109454_31_581.png,1
1776338478109461_32_314.png,0
1776338478109469_33_581.png,1
1776338478109476_34_332.png,1
1776338478109484_35_537.png,1
1776338478109492_36_859.png,1
1776338478109500_37_332.png,0
1776338478109508_38_574.png,1
1776338478109516_39_951.png,1
1776338478109524_40_381.png,1
1776338478109531_41_860.png,1
1776338478109540_42_694.png,1
1776338478109548_43_775.png,0
1776338478109556_44_160.png,0
1776338478109563_45_361.png,0
1776338478109572_46_950.png,1
1776338478109580_47_206.png,0
1776338478109588_48_902.png,1
1776338478109597_49_354.png,1
1776338478109605_50_674.png,0
1776338478109614_51_559.png,1
1776338478109622_52_619.png,1
1776338478109631_53_444.png,0
1776338478109639_54_813.png,0
1776338478109647_55_688.png,1
1776338478109655_56_150.png,1
1776338478109663_57_447.png,1
1776338478109674_58_402.png,1
1776338478109685_59_651.png,1
1776338478109696_60_892.png,1
1776338478109708_61_882.png,1
1776338478109718_62_818.png,1
1776338478109735_63_672.png,1
1776338478109743_64_198.png,0
1776338478109752_65_368.png,1
1776338478109761_66_770.png,1
1776338478109771_67_212.png,1
1776338478109780_68_272.png,1
1776338478109789_69_628.png,1
1776338478109798_70_321.png,1
1776338478109806_71_636.png,0
1776338478109815_72_601.png,0
1776338478109824_73_763.png,1
1776338478109833_74_462.png,0
1776338478109842_75_401.png,0
1776338478109852_76_224.png,1
1776338478109861_77_486.png,0
1776338478109871_78_445.png,0
1776338478109882_79_760.png,1
1776338478109891_80_862.png,0
1776338478109900_81_217.png,0
1776338478109909_82_203.png,1
1776338478109919_83_217.png,1
1776338478109929_84_675.png,0
1776338478109938_85_479.png,1
1776338478109948_86_455.png,1
1776338478109958_87_424.png,1
1776338478109969_88_230.png,0
1776338478109979_89_486.png,0
1776338478109989_90_299.png,0
1776338478109998_91_154.png,0
1776338478110007_92_166.png,1
1776338478110017_93_494.png,1
1776338478110026_94_992.png,1
1776338478110036_95_218.png,0
1776338478110046_96_723.png,0
1776338478110055_97_950.png,1
1776338478110065_98_530.png,0
1776338478110075_99_104.png,1
1776338478110085_100_250.png,1
1776338478110094_101_352.png,0
1776338478110103_102_957.png,0
1776338478110113_103_897.png,0
1776338478110124_104_887.png,0
1776338478110134_105_485.png,1
1776338478110143_106_827.png,1
1776338478110152_107_856.png,0
1776338478110162_108_208.png,1
1776338478110173_109_979.png,1
1776338478110183_110_192.png,1
1776338478110192_111_921.png,1
1776338478110202_112_136.png,1
1776338478110213_113_362.png,0
1776338478110245_114_664.png,1
1776338478110255_115_684.png,1
1776338478110265_116_553.png,0
1776338478110274_117_655.png,1
1776338478110283_118_867.png,0
1776338478110292_119_296.png,0
1776338478110300_120_454.png,0
1776338478110309_121_771.png,1
1776338478110317_122_745.png,1
1776338478110327_123_802.png,0
1776338478110335_124_558.png,1
1776338478110344_125_218.png,0
1776338478110353_126_545.png,1
1776338478110363_127_366.png,1
1776338478110372_128_694.png,1
1776338478110381_129_565.png,1
1776338478110389_130_503.png,1
1776338478110398_131_406.png,0
1776338478110407_132_205.png,1
1776338478110416_133_442.png,1
1776338478110425_134_641.png,1
1776338478110434_135_661.png,1
1776338478110443_136_956.png,0
1776338478110452_137_596.png,0
1776338478110461_138_405.png,1
1776338478110469_139_841.png,1
1776338478110478_140_371.png,0
1776338478110488_141_815.png,0
1776338478110497_142_888.png,1
1776338478110506_143_789.png,0
1776338478110515_144_229.png,1
1776338478110524_145_196.png,1
1776338478110532_146_768.png,1
1776338478110541_147_763.png,1
1776338478110551_148_905.png,1
1776338478110559_149_711.png,0
1776338478110568_150_197.png,1
1776338478110577_151_825.png,1
1776338478110586_152_585.png,1
1776338478110596_153_205.png,0
1776338478110605_154_936.png,1
1776338478110614_155_561.png,1
1776338478110623_156_830.png,1
1776338478110633_157_638.png,1
1776338478110642_158_201.png,1
1776338478110651_159_890.png,1
1776338478110660_160_704.png,1
1776338478110669_161_940.png,1
1776338478110679_162_585.png,0
1776338478110688_163_547.png,0
1776338478110697_164_883.png,1
1776338478110707_165_403.png,1
1776338478110715_166_214.png,0
1776338478110729_167_791.png,0
1776338478110743_168_888.png,1
1776338478110755_169_524.png,0
1776338478110764_170_621.png,0
1776338478110773_171_648.png,0
1776338478110782_172_903.png,1
1776338478110792_173_530.png,1
1776338478110801_174_441.png,0
1776338478110811_175_606.png,0
1776338478110820_176_263.png,1
1776338478110829_177_203.png,1
1776338478110839_178_890.png,1
1776338478110849_179_441.png,1
1776338478110858_180_139.png,1
1776338478110868_181_914.png,1
1776338478110877_182_261.png,0
1776338478110887_183_689.png,1
1776338478110897_184_897.png,1
1776338478110907_185_973.png,1
1776338478110918_186_274.png,0
1776338478110927_187_690.png,0
1776338478110938_188_824.png,0
1776338478110948_189_126.png,1
1776338478110960_190_233.png,1
1776338478110970_191_451.png,1
1776338478110980_192_966.png,0
1776338478110990_193_141.png,1
1776338478111000_194_244.png,1
1776338478111010_195_171.png,1
1776338478111021_196_876.png,0
1776338478111032_197_267.png,1
1776338478111042_198_286.png,1
1776338478111053_199_568.png,1
1776338478111066_200_760.png,0
1776338478111080_201_628.png,1
1776338478111094_202_425.png,0
1776338478111108_203_942.png,1
1776338478111124_204_521.png,1
1776338478111137_205_782.png,1
1776338478111147_206_573.png,1
1776338478111158_207_489.png,0
1776338478111168_208_362.png,1
1776338478111179_209_546.png,1
1776338478111189_210_583.png,0
1776338478111199_211_344.png,0
1776338478111209_212_151.png,1
1776338478111219_213_735.png,1
1776338478111230_214_112.png,0
1776338478111241_215_454.png,0
1776338478111252_216_605.png,1
1776338478111263_217_878.png,1
1776338478111286_218_450.png,1
1776338478111295_219_634.png,1
1776338478111305_220_433.png,1
1776338478111315_221_366.png,1
1776338478111326_222_774.png,1
1776338478111336_223_106.png,0
1776338478111346_224_392.png,0
1776338478111354_225_381.png,0
1776338478111363_226_855.png,1
1776338478111373_227_996.png,1
1776338478111384_228_355.png,0
1776338478111392_229_148.png,0
1776338478111403_230_263.png,1
1776338478111413_231_715.png,1
1776338478111422_232_523.png,1
1776338478111432_233_746.png,1
1776338478111441_234_151.png,1
1776338478111449_235_353.png,1
1776338478111458_236_836.png,1
1776338478111467_237_822.png,1
1776338478111475_238_962.png,1
1776338478111483_239_738.png,0
1776338478111492_240_248.png,1
1776338478111501_241_681.png,0
1776338478111523_242_225.png,0
1776338478111531_243_185.png,1
1776338478111540_244_575.png,0
1776338478111549_245_150.png,0
1776338478111558_246_493.png,1
1776338478111567_247_413.png,0
1776338478111575_248_908.png,0
1776338478111584_249_870.png,0
1776338478111593_250_349.png,1
1776338478111601_251_503.png,1
1776338478111610_252_612.png,1
1776338478111621_253_878.png,1
1776338478111630_254_312.png,1
1776338478111638_255_733.png,0
1776338478111647_256_302.png,1
1776338478111656_257_686.png,1
1776338478111666_258_524.png,1
1776338478111675_259_848.png,1
1776338478111683_260_262.png,1
1776338478111692_261_381.png,0
1776338478111701_262_653.png,1
1776338478111709_263_929.png,1
1776338478111718_264_444.png,0
1776338478111731_265_719.png,0
1776338478111740_266_897.png,1
1776338478111750_267_101.png,0
1776338478111760_268_432.png,0
1776338478111768_269_948.png,1
1776338478111777_270_228.png,0
1776338478111786_271_800.png,1
1776338478111795_272_369.png,0
1776338478111804_273_504.png,1
1776338478111812_274_342.png,1
1776338478111821_275_494.png,1
1776338478111831_276_397.png,0
1776338478111840_277_589.png,1
1776338478111850_278_674.png,0
1776338478111859_279_518.png,0
1776338478111868_280_552.png,1
1776338478111877_281_586.png,1
1776338478111886_282_900.png,0
1776338478111896_283_801.png,1
1776338478111906_284_473.png,0
1776338478111916_285_964.png,1
1776338478111925_286_112.png,1
1776338478111934_287_168.png,1
1776338478111944_288_993.png,0
1776338478111952_289_347.png,1
1776338478111962_290_643.png,1
1776338478111971_291_670.png,0
1776338478111980_292_968.png,0
1776338478111989_293_643.png,1
1776338478111998_294_109.png,0
1776338478112007_295_932.png,0
1776338478112017_296_137.png,1
1776338478112026_297_961.png,1
1776338478112035_298_440.png,1
1776338478112044_299_228.png,1
1776338478112054_300_481.png,0
1776338478112063_301_687.png,1
1776338478112073_302_154.png,1
1776338478112082_303_338.png,0
1776338478112091_304_311.png,0
1776338478112101_305_463.png,0
1776338478112110_306_529.png,1
1776338478112119_307_791.png,1
1776338478112128_308_659.png,1
1776338478112137_309_446.png,0
1776338478112146_310_263.png,0
1776338478112156_311_577.png,1
1776338478112166_312_561.png,1
1776338478112175_313_851.png,1
1776338478112184_314_927.png,1
1776338478112194_315_799.png,1
1776338478112203_316_967.png,1
1776338478112213_317_602.png,0
1776338478112222_318_656.png,1
1776338478112231_319_140.png,1
1776338478112240_320_401.png,0
1776338478112252_321_878.png,0
1776338478112261_322_474.png,0
1776338478112271_323_963.png,1
1776338478112280_324_699.png,1
1776338478112290_325_979.png,1
1776338478112299_326_429.png,0
1776338478112308_327_786.png,1
1776338478112317_328_457.png,0
1776338478112326_329_845.png,1
1776338478112336_330_208.png,1
1776338478112345_331_575.png,1
1776338478112354_332_979.png,0
1776338478112364_333_231.png,1
1776338478112373_334_149.png,0
1776338478112382_335_121.png,0
1776338478112392_336_517.png,1
1776338478112402_337_262.png,0
1776338478112411_338_325.png,1
1776338478112421_339_590.png,1
1776338478112432_340_925.png,0
1776338478112441_341_124.png,0
1776338478112450_342_548.png,1
1776338478112460_343_577.png,0
1776338478112470_344_678.png,1
1776338478112480_345_845.png,0
1776338478112491_346_865.png,1
1776338478112501_347_723.png,1
1776338478112511_348_560.png,1
1776338478112521_349_878.png,1
1776338478112531_350_388.png,1
1776338478112542_351_633.png,0
1776338478112552_352_476.png,0
1776338478112564_353_483.png,1
1776338478112573_354_944.png,1
1776338478112584_355_747.png,0
1776338478112594_356_189.png,1
1776338478112603_357_792.png,1
1776338478112614_358_136.png,0
1776338478112624_359_265.png,1
1776338478112635_360_852.png,1
1776338478112644_361_293.png,0
1776338478112655_362_641.png,1
1776338478112664_363_928.png,1
1776338478112674_364_153.png,0
1776338478112684_365_725.png,0
1776338478112694_366_679.png,1
1776338478112704_367_221.png,0
1776338478112715_368_643.png,1
1776338478112735_369_527.png,1
1776338478112749_370_779.png,1
1776338478112760_371_582.png,1
1776338478112770_372_510.png,1
1776338478112779_373_527.png,1
1776338478112789_374_116.png,1
1776338478112799_375_940.png,1
1776338478112809_376_832.png,1
1776338478112819_377_246.png,1
1776338478112829_378_605.png,0
1776338478112839_379_149.png,0
1776338478112849_380_237.png,1
1776338478112861_381_677.png,1
1776338478112870_382_247.png,0
1776338478112880_383_342.png,1
1776338478112890_384_169.png,1
1776338478112901_385_798.png,1
1776338478112911_386_823.png,1
1776338478112922_387_162.png,1
1776338478112932_388_458.png,0
1776338478112943_389_631.png,0
1776338478112953_390_892.png,1
1776338478112964_391_547.png,0
1776338478112974_392_666.png,0
1776338478112984_393_529.png,1
1776338478112995_394_960.png,0
1776338478113005_395_554.png,0
1776338478113015_396_870.png,1
1776338478113025_397_435.png,1
1776338478113036_398_297.png,1
1776338478113046_399_263.png,1
1776338478113056_400_608.png,1
1776338478113067_401_104.png,0
1776338478113078_402_172.png,1
1776338478113088_403_876.png,1
1776338478113098_404_851.png,1
1776338478113108_405_622.png,0
1776338478113118_406_630.png,1
1776338478113129_407_728.png,1
1776338478113138_408_922.png,1
1776338478113148_409_255.png,1
1776338478113158_410_600.png,1
1776338478113168_411_250.png,1
1776338478113178_412_824.png,1
1776338478113191_413_893.png,0
1776338478113204_414_195.png,1
1776338478113218_415_140.png,1
1776338478113232_416_271.png,0
1776338478113243_417_749.png,0
1776338478113254_418_728.png,0
1776338478113265_419_254.png,1
1776338478113276_420_891.png,1
1776338478113286_421_708.png,0
1776338478113297_422_351.png,0
1776338478113322_423_730.png,0
1776338478113332_424_653.png,1
1776338478113341_425_309.png,1
1776338478113351_426_797.png,0
1776338478113361_427_124.png,0
1776338478113370_428_199.png,1
1776338478113379_429_764.png,1
1776338478113389_430_588.png,1
1776338478113399_431_347.png,0
1776338478113410_432_470.png,0
1776338478113420_433_427.png,1
1776338478113431_434_107.png,1
1776338478113443_435_162.png,1
1776338478113454_436_143.png,1
1776338478113465_437_603.png,1
1776338478113475_438_361.png,1
1776338478113485_439_385.png,1
1776338478113495_440_117.png,1
1776338478113506_441_412.png,1
1776338478113517_442_142.png,0
1776338478113526_443_473.png,1
1776338478113537_444_485.png,1
1776338478113548_445_574.png,1
1776338478113558_446_337.png,0
1776338478113569_447_239.png,1
1776338478113578_448_347.png,1
1776338478113588_449_725.png,1
1776338478113598_450_978.png,1
1776338478113609_451_916.png,1
1776338478113619_452_644.png,0
1776338478113629_453_129.png,1
1776338478113639_454_714.png,1
1776338478113662_455_536.png,1
1776338478113671_456_280.png,0
1776338478113680_457_103.png,1
1776338478113688_458_403.png,0
1776338478113697_459_137.png,0
1776338478113707_460_638.png,1
1776338478113716_461_514.png,0
1776338478113728_462_316.png,1
1776338478113742_463_706.png,1
1776338478113752_464_374.png,1
1776338478113964_465_624.png,0
1776338478113973_466_467.png,1
1776338478113982_467_427.png,1
1776338478113991_468_297.png,1
1776338478114003_469_757.png,0
1776338478114013_470_168.png,1
1776338478114023_471_258.png,0
1776338478114033_472_174.png,1
1776338478114042_473_876.png,0
1776338478114052_474_917.png,1
1776338478114061_475_739.png,0
1776338478114069_476_519.png,1
1776338478114079_477_746.png,0
1776338478114087_478_457.png,1
1776338478114096_479_775.png,0
1776338478114107_480_339.png,0
1776338478114115_481_806.png,1
1776338478114124_482_606.png,1
1776338478114133_483_598.png,1
1776338478114142_484_435.png,0
1776338478114152_485_610.png,1
1776338478114160_486_676.png,0
1776338478114169_487_965.png,1
1776338478114178_488_132.png,1
1776338478114186_489_249.png,1
1776338478114195_490_291.png,1
1776338478114204_491_277.png,0
1776338478114214_492_819.png,0
1776338478114222_493_115.png,1
1776338478114232_494_419.png,1
1776338478114242_495_192.png,1
1776338478114251_496_632.png,1
1776338478114260_497_830.png,1
1776338478114269_498_596.png,0
1776338478114278_499_983.png,1
1776338478114287_500_384.png,0
1776338478114298_501_197.png,1
1776338478114307_502_441.png,1
1776338478114316_503_933.png,0
1776338478114327_504_458.png,1
1776338478114336_505_429.png,1
1776338478114345_506_351.png,1
1776338478114355_507_241.png,1
1776338478114364_508_449.png,1
1776338478114373_509_235.png,1
1776338478114382_510_451.png,0
1776338478114391_511_673.png,0
1776338478114400_512_782.png,1
1776338478114411_513_306.png,0
1776338478114420_514_131.png,1
1776338478114430_515_807.png,0
1776338478114438_516_934.png,1
1776338478114447_517_598.png,1
1776338478114457_518_615.png,1
1776338478114466_519_864.png,0
1776338478114475_520_660.png,1
1776338478114485_521_476.png,1
1776338478114494_522_784.png,1
1776338478114503_523_770.png,1
1776338478114512_524_786.png,0
1776338478114522_525_369.png,1
1776338478114532_526_342.png,1
1776338478114554_527_186.png,0
1776338478114564_528_125.png,0
1776338478114573_529_260.png,1
1776338478114582_530_936.png,0
1776338478114595_531_754.png,0
1776338478114605_532_690.png,0
1776338478114617_533_740.png,1
1776338478114628_534_266.png,0
1776338478114637_535_870.png,0
1776338478114744_536_188.png,0
1776338478114754_537_943.png,1
1776338478114764_538_286.png,0
1776338478114774_539_484.png,0
1776338478114785_540_676.png,1
1776338478114794_541_230.png,0
1776338478114804_542_952.png,0
1776338478114814_543_807.png,0
1776338478114825_544_237.png,0
1776338478114835_545_722.png,1
1776338478114844_546_709.png,0
1776338478114853_547_125.png,1
1776338478114863_548_604.png,0
1776338478114872_549_428.png,1
1776338478114881_550_341.png,1
1776338478114890_551_450.png,1
1776338478114938_552_337.png,1
1776338478114947_553_727.png,0
1776338478114957_554_643.png,1
1776338478114966_555_661.png,1
1776338478114976_556_272.png,1
1776338478114985_557_987.png,0
1776338478114995_558_938.png,1
1776338478115005_559_909.png,0
1776338478115014_560_726.png,1
1776338478115023_561_848.png,0
1776338478115033_562_302.png,0
1776338478115041_563_830.png,1
1776338478115050_564_566.png,1
1776338478115060_565_836.png,1
1776338478115069_566_722.png,1
1776338478115079_567_625.png,0
1776338478115088_568_533.png,0
1776338478115097_569_328.png,1
1776338478115107_570_122.png,0
1776338478115118_571_623.png,1
1776338478115128_572_464.png,1
1776338478115137_573_280.png,1
1776338478115147_574_302.png,1
1776338478115156_575_469.png,0
1776338478115166_576_801.png,0
1776338478115176_577_958.png,1
1776338478115185_578_353.png,0
1776338478115195_579_670.png,0
1776338478115204_580_956.png,0
1776338478115214_581_951.png,0
1776338478115223_582_238.png,0
1776338478115233_583_942.png,0
1776338478115242_584_972.png,1
1776338478115252_585_199.png,1
1776338478115261_586_967.png,1
1776338478115271_587_628.png,1
1776338478115279_588_545.png,0
1776338478115289_589_255.png,1
1776338478115298_590_602.png,1
1776338478115307_591_170.png,0
1776338478115316_592_723.png,1
1776338478115326_593_809.png,1
1776338478115336_594_592.png,1
1776338478115345_595_943.png,1
1776338478115354_596_901.png,0
1776338478115365_597_586.png,1
1776338478115374_598_732.png,0
1776338478115383_599_220.png,1
1776338478115393_600_210.png,1
1776338478115403_601_410.png,1
1776338478115413_602_705.png,0
1776338478115422_603_747.png,0
1776338478115431_604_975.png,0
1776338478115441_605_991.png,1
1776338478115450_606_728.png,1
1776338478115460_607_573.png,0
1776338478115470_608_767.png,1
1776338478115480_609_339.png,1
1776338478115490_610_327.png,1
1776338478115499_611_520.png,0
1776338478115508_612_341.png,1
1776338478115517_613_550.png,0
1776338478115526_614_722.png,0
1776338478115536_615_561.png,1
1776338478115546_616_882.png,1
1776338478115556_617_244.png,0
1776338478115566_618_651.png,0
1776338478115574_619_640.png,0
1776338478115583_620_122.png,0
1776338478115593_621_332.png,0
1776338478115604_622_577.png,0
1776338478115617_623_640.png,1
1776338478115626_624_774.png,1
1776338478115635_625_995.png,0
1776338478115646_626_167.png,1
1776338478115655_627_688.png,1
1776338478115665_628_593.png,0
1776338478115674_629_816.png,1
1776338478115683_630_132.png,1
1776338478115693_631_858.png,0
1776338478115703_632_950.png,0
1776338478115713_633_374.png,1
1776338478115722_634_947.png,1
1776338478115733_635_677.png,1
1776338478115742_636_280.png,1
1776338478115752_637_339.png,1
1776338478115762_638_592.png,0
1776338478115772_639_658.png,0
1776338478115781_640_752.png,0
1776338478115790_641_783.png,0
1776338478115800_642_752.png,0
1776338478115809_643_620.png,0
1776338478115819_644_389.png,1
1776338478115828_645_777.png,0
1776338478115838_646_225.png,0
1776338478115847_647_121.png,1
1776338478115857_648_389.png,1
1776338478115867_649_267.png,1
1776338478115876_650_397.png,1
1776338478115885_651_613.png,1
1776338478115894_652_758.png,0
1776338478115903_653_483.png,1
1776338478115913_654_976.png,0
1776338478115923_655_294.png,1
1776338478115933_656_471.png,1
1776338478115942_657_655.png,1
1776338478115953_658_679.png,1
1776338478115963_659_125.png,1
1776338478115973_660_595.png,1
1776338478115983_661_943.png,0
1776338478115993_662_623.png,1
1776338478116002_663_985.png,1
1776338478116012_664_892.png,0
1776338478116020_665_799.png,1
1776338478116031_666_654.png,0
1776338478116041_667_698.png,1
1776338478116052_668_807.png,0
1776338478116062_669_836.png,0
1776338478116073_670_213.png,1
1776338478116083_671_350.png,1
1776338478116093_672_288.png,0
1776338478116104_673_301.png,0
1776338478116115_674_140.png,0
1776338478116125_675_830.png,0
1776338478116135_676_709.png,1
1776338478116145_677_575.png,0
1776338478116156_678_263.png,1
1776338478116166_679_822.png,0
1776338478116176_680_355.png,1
1776338478116185_681_595.png,1
1776338478116195_682_624.png,1
1776338478116206_683_630.png,1
1776338478116217_684_790.png,0
1776338478116227_685_415.png,0
1776338478116238_686_309.png,0
1776338478116247_687_419.png,1
1776338478116257_688_675.png,1
1776338478116267_689_395.png,1
1776338478116277_690_425.png,1
1776338478116287_691_689.png,1
1776338478116297_692_507.png,0
1776338478116306_693_516.png,1
1776338478116317_694_555.png,0
1776338478116327_695_531.png,1
1776338478116338_696_188.png,1
1776338478116348_697_497.png,0
1776338478116357_698_681.png,0
1776338478116369_699_352.png,0
1776338478116379_700_295.png,0
1776338478116389_701_761.png,0
1776338478116398_702_513.png,1
1776338478116408_703_822.png,1
1776338478116418_704_980.png,1
1776338478116428_705_827.png,1
1776338478116438_706_257.png,1
1776338478116449_707_548.png,1
1776338478116459_708_251.png,1
1776338478116469_709_262.png,1
1776338478116480_710_536.png,1
1776338478116490_711_565.png,1
1776338478116500_712_101.png,1
1776338478116510_713_378.png,0
1776338478116521_714_882.png,1
1776338478116531_715_903.png,1
1776338478116541_716_147.png,1
1776338478116550_717_721.png,1
1776338478116560_718_831.png,0
1776338478116571_719_303.png,1
